--- StartTestVectorCpuSum Report ---
VectorCpu._size = 1000000
threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
1; 1682.4; 1265; 1439; 2700.05; 2867; 546.054
2; 887.6; 734; 805; 1139; 1211; 157.61
3; 813.2; 539; 708; 1259.65; 1531; 266.556
4; 826.4; 538; 791; 1289.05; 1537; 273.04
5; 803.1; 585; 666; 1419.3; 1755; 335.968
6; 899.6; 640; 702; 1810.7; 2384; 512.142
7; 855.8; 615; 696; 1572.05; 1874; 378.352
8; 840; 623; 682; 1319.25; 1452; 262.23
VectorCpu._size = 2000000
threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
1; 2774; 2220; 2567; 3678.1; 4048; 562.552
2; 1705.2; 1383; 1540; 2418.55; 2590; 378.383
3; 1217.1; 905; 1087; 1886.75; 2105; 347.914
4; 1204.2; 765; 980; 2122.4; 2378; 486.681
5; 1512.3; 967; 1147; 2948.35; 3784; 814.727
6; 1913.4; 1140; 1530; 3241.35; 3483; 820.423
7; 1891; 1210; 1505; 3534.45; 3552; 848.658
8; 2026.2; 1172; 1438; 4659.35; 5927; 1409.22
