--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
1; 1; 47175.3; 46052; 46981; 49194.5; 49415; 1139.95
1; 2; 23914.7; 23813; 23861; 24159; 24316; 140.776
1; 3; 16021.9; 15939; 15997; 16170.1; 16194; 80.5301
1; 4; 12177.8; 12114; 12181; 12253.5; 12262; 49.0037
1; 5; 9929.5; 9890; 9929; 9952; 9952; 18.3916
1; 6; 8127.1; 8069; 8105; 8266.85; 8387; 88.3566
1; 7; 7080; 7022; 7081; 7118.15; 7124; 30.0832
1; 8; 6508; 6445; 6513; 6557.75; 6569; 38.9281
1; 9; 5825.9; 5725; 5811; 5979.9; 6087; 94.4928
1; 10; 5459.7; 5406; 5453; 5516.6; 5522; 34.2959
1; 11; 4863.9; 4792; 4864; 4931.55; 4968; 45.9858
1; 12; 4555.2; 4409; 4476; 4930.7; 5036; 193.41
1; 13; 4242.5; 4180; 4236; 4306.75; 4336; 37.8821
1; 14; 4325.4; 4258; 4311; 4417.05; 4431; 55.7624
1; 15; 3747.3; 3621; 3721; 3947.95; 4069; 119.526
1; 16; 3809.5; 3711; 3788; 3958; 4021; 89.6083
1; 17; 3376.1; 3291; 3359; 3477.55; 3478; 60.9056
1; 18; 3489.2; 3276; 3342; 3954.25; 4060; 253.529
1; 19; 3313.7; 3251; 3308; 3372.95; 3377; 37.7414
1; 20; 3254.3; 3120; 3233; 3445.55; 3590; 121.744
1; 21; 2883.1; 2813; 2852; 3047.15; 3152; 95.342
1; 22; 2926.8; 2823; 2908; 3057.05; 3071; 85.1878
1; 23; 2764.7; 2680; 2732; 2931.4; 3034; 99.2946
1; 24; 2799.4; 2600; 2697; 3266.3; 3503; 257.253
1; 25; 2832.2; 2761; 2813; 2938.8; 3000; 62.5185
1; 26; 2820.6; 2618; 2710; 3190.7; 3242; 211.376
1; 27; 2525; 2367; 2443; 2846.4; 2886; 170.405
1; 28; 6570.8; 2395; 2487; 24899.4; 42300; 11914.9
1; 29; 2824.9; 2357; 2426; 4631.6; 6329; 1169.74
1; 30; 2228; 2177; 2217; 2293.4; 2297; 42.4853
1; 31; 2306.4; 2177; 2248; 2610; 2646; 154.471
1; 32; 2402.4; 2249; 2321; 2844.25; 3202; 270.893
1; 33; 2295.1; 2106; 2242; 2619.75; 2757; 187.354
1; 34; 2141.6; 2032; 2066; 2487.6; 2727; 200.476
1; 35; 2169.1; 2061; 2119; 2428.85; 2486; 136.567
1; 36; 2098.2; 1966; 2001; 2530.75; 2785; 240.129
1; 37; 2051.2; 1973; 2006; 2268.2; 2369; 116.471
1; 38; 2085.7; 2037; 2078; 2155.1; 2165; 44.7863
1; 39; 2037; 1895; 1960; 2422.35; 2583; 202.644
1; 40; 2118; 1916; 2016; 2594.3; 2804; 261.18
1; 41; 1912.4; 1826; 1875; 2115.45; 2268; 123.211
1; 42; 1875.7; 1768; 1807; 2167.45; 2365; 169.112
1; 43; 1842.2; 1727; 1783; 2162.3; 2444; 202.658
1; 44; 1849.9; 1729; 1835; 2093.35; 2173; 131.294
1; 45; 1805.3; 1729; 1789; 1933.85; 2000; 76.6995
1; 46; 1844.5; 1700; 1812; 2069; 2105; 124.431
1; 47; 1739.4; 1660; 1700; 1918.4; 2012; 103.103
1; 48; 1675.6; 1607; 1636; 1786.2; 1824; 72.9263
1; 49; 1712.3; 1613; 1666; 1922.05; 2035; 121.532
1; 50; 1687.4; 1604; 1696; 1774.7; 1781; 61.4495
2; 1; 23817.2; 23784; 23817; 23869.5; 23888; 30.5378
2; 2; 12014.2; 11983; 12018; 12029.1; 12030; 15.3219
2; 3; 8229.5; 8122; 8163; 8411.8; 8419; 113.13
2; 4; 6324.5; 6121; 6182; 6956.85; 7473; 387.016
2; 5; 5188.4; 5138; 5172; 5277.3; 5343; 54.5017
2; 6; 4526.3; 4458; 4514; 4634.65; 4654; 61.3417
2; 7; 4214.2; 4009; 4130; 4641.35; 4703; 220.876
2; 8; 3472.4; 3391; 3451; 3591.1; 3592; 67.4688
2; 9; 3105.4; 3023; 3077; 3239.35; 3310; 76.8495
2; 10; 3074.2; 2936; 3003; 3382.9; 3445; 162.612
2; 11; 2690.1; 2575; 2650; 2942.8; 3049; 134.979
2; 12; 2485.9; 2358; 2399; 2782.4; 2840; 165.57
2; 13; 2509.1; 2313; 2476; 2797.4; 2855; 189.363
2; 14; 2310.5; 2179; 2260; 2633.6; 2846; 187.949
2; 15; 2076.9; 1966; 2068; 2231.05; 2254; 95.818
2; 16; 2024.1; 1873; 1963; 2371.1; 2615; 207.5
2; 17; 1895.1; 1830; 1879; 1986.2; 2024; 54.4067
2; 18; 1817.4; 1745; 1804; 1923.95; 1928; 57.7481
2; 19; 1829.2; 1725; 1814; 1929.7; 1945; 68.3532
2; 20; 1799.7; 1706; 1748; 2011.1; 2120; 120.25
2; 21; 1594.9; 1515; 1582; 1734.95; 1793; 78.6046
2; 22; 1655.4; 1549; 1582; 1980.9; 2259; 204.164
2; 23; 1799; 1529; 1565; 2657; 3125; 477.099
2; 24; 1574.8; 1489; 1559; 1670.65; 1690; 72.288
2; 25; 1530.6; 1503; 1512; 1599.7; 1624; 36.9437
2; 26; 1708.2; 1556; 1639; 1980.9; 2061; 162.374
2; 27; 1600; 1428; 1547; 1868.05; 1909; 163.585
2; 28; 1636; 1447; 1539; 2102.1; 2274; 245.494
2; 29; 1472.7; 1405; 1439; 1628; 1709; 86.0187
2; 30; 1521.9; 1424; 1499; 1664.35; 1717; 82.539
2; 31; 1494.4; 1319; 1440; 1811.7; 1926; 177.273
2; 32; 1521.9; 1388; 1461; 1869.8; 2165; 217.923
2; 33; 1483.5; 1305; 1389; 1831.5; 1935; 195.204
2; 34; 1355.4; 1302; 1321; 1515.9; 1641; 96.9713
2; 35; 1407.5; 1296; 1337; 1670; 1778; 146.951
2; 36; 1368.8; 1244; 1274; 1701.2; 1919; 194.953
2; 37; 1316.6; 1219; 1281; 1560.15; 1746; 148.667
2; 38; 1480.9; 1305; 1357; 1939.8; 1947; 240.219
2; 39; 1433; 1181; 1226; 2316.7; 2926; 509.015
2; 40; 1369.4; 1223; 1321; 1560.35; 1586; 128.969
2; 41; 1340.8; 1192; 1291; 1674.85; 1750; 176.896
2; 42; 1283.9; 1162; 1240; 1554; 1734; 161.924
2; 43; 1205.4; 1177; 1185; 1272.45; 1290; 36.4121
2; 44; 1338.8; 1132; 1231; 1804.85; 1943; 245.739
2; 45; 1197.3; 1132; 1160; 1331.3; 1370; 73.5106
2; 46; 1261.8; 1145; 1184; 1592.65; 1693; 170.497
2; 47; 1262.2; 1181; 1211; 1482.15; 1641; 130.513
2; 48; 1312.5; 1172; 1244; 1682.05; 1975; 227.059
2; 49; 1283.9; 1130; 1223; 1635.7; 1651; 179.294
2; 50; 1275.9; 1156; 1180; 1674.2; 2009; 246.859
3; 1; 15955.5; 15887; 15934; 16102.8; 16182; 83.3754
3; 2; 8041.4; 7974; 8036; 8109.65; 8147; 42.5305
3; 3; 5601; 5514; 5568; 5772.15; 5868; 99.107
3; 4; 4246.7; 4201; 4241; 4291.05; 4296; 30.7833
3; 5; 3468.8; 3384; 3467; 3558.5; 3590; 59.474
3; 6; 3116.4; 3040; 3098; 3205.65; 3243; 53.9985
3; 7; 2728.2; 2621; 2701; 2898.4; 2929; 93.2907
3; 8; 2433.6; 2308; 2406; 2678; 2849; 145.17
3; 9; 2312.7; 2143; 2231; 2739.65; 2966; 235.065
3; 10; 1999.7; 1939; 1981; 2089.2; 2100; 51.6973
3; 11; 1916.5; 1829; 1893; 2083.85; 2159; 96.9631
3; 12; 1818.6; 1698; 1772; 2077.25; 2192; 145.254
3; 13; 1716.8; 1593; 1659; 2019.6; 2187; 171.57
3; 14; 1697.6; 1512; 1563; 1971; 1980; 194.982
3; 15; 1526.8; 1436; 1452; 1824.55; 2059; 180.64
