--- StartTestVectorGpuSum Report ---
WriteGpuSpecs()
Device Number: 0
  Device name: NVIDIA GeForce MX250
  Compute capability: 6.1
  MultiProcessorCount: 3
  asyncEngineCount: 1 (Number of asynchronous engines)
  Memory Clock Rate (KHz): 3004000
  Memory Bus Width (bits): 64
  Peak Memory Bandwidth (GB/s): 48.064
VectorGpu._size = 1000000
blocksNum; threadsNum; avg, mks; minValue; median; percentile_95; maxValue; stdDev
1; 1; 47593.9; 45954; 47445; 49641.8; 49784; 1393.81
1; 2; 23813.3; 23694; 23829; 23931.7; 23987; 84.5956
1; 3; 15964.9; 15935; 15954; 16021.9; 16039; 31.7819
1; 4; 12283.3; 12245; 12273; 12318.8; 12321; 25.2786
1; 5; 9947.7; 9897; 9943; 10002; 10002; 39.7393
1; 6; 8062.2; 8011; 8054; 8116.5; 8121; 38.504
1; 7; 7119.4; 7045; 7108; 7223.85; 7236; 59.5554
1; 8; 6687.1; 6600; 6688; 6801.55; 6865; 71.7363
1; 9; 5704.1; 5639; 5698; 5749.85; 5762; 34.7029
1; 10; 5491.6; 5432; 5498; 5534.25; 5550; 31.4204
1; 11; 4910.2; 4831; 4881; 5086.65; 5178; 97.6072
1; 12; 4449.1; 4419; 4432; 4499.05; 4513; 30.3659
1; 13; 4284.5; 4201; 4245; 4478.3; 4535; 102.051
1; 14; 4279.6; 4214; 4269; 4376.75; 4424; 56.8194
1; 15; 3670.1; 3587; 3637; 3826.05; 3903; 88.5364
1; 16; 3801.3; 3730; 3793; 3859.6; 3865; 43.2297
1; 17; 3361.8; 3293; 3348; 3490.5; 3531; 71.5134
1; 18; 3321.3; 3274; 3299; 3416; 3425; 51.2524
1; 19; 3313.5; 3257; 3293; 3444.25; 3451; 68.3743
1; 20; 3256.4; 3203; 3247; 3320.15; 3326; 40.7755
1; 21; 2886.3; 2803; 2892; 2979.45; 3015; 58.4056
1; 22; 2857.7; 2788; 2833; 2977.65; 3006; 68.7373
1; 23; 2812.5; 2661; 2716; 3207.6; 3420; 218.027
1; 24; 2678.3; 2572; 2629; 2900.2; 3037; 126.704
1; 25; 2825.9; 2753; 2821; 2878.3; 2881; 40.572
1; 26; 2653.4; 2555; 2609; 2899.2; 2973; 126.719
1; 27; 2502.4; 2412; 2493; 2600.65; 2602; 70.6982
1; 28; 2491.9; 2419; 2486; 2572.9; 2590; 52.3401
1; 29; 2491.4; 2382; 2429; 2735.15; 2822; 139.036
1; 30; 2277; 2183; 2259; 2388.9; 2397; 67.4077
1; 31; 2218.2; 2170; 2209; 2308.15; 2332; 49.9676
1; 32; 2362.2; 2261; 2335; 2554.25; 2642; 110.135
1; 33; 2204.6; 2144; 2170; 2333.9; 2414; 76.5391
1; 34; 2100.6; 2042; 2068; 2188.65; 2190; 56.4663
1; 35; 2187.1; 2115; 2159; 2365.05; 2487; 104.732
1; 36; 2045.8; 1988; 2048; 2104.05; 2109; 35.4282
1; 37; 2131.2; 2050; 2092; 2308.7; 2360; 95.761
1; 38; 2255.9; 2055; 2134; 2629.45; 2683; 220.958
1; 39; 2031.6; 1943; 1998; 2165.55; 2184; 81.3956
1; 40; 2150.9; 2027; 2087; 2465.35; 2698; 188.132
1; 41; 2138.1; 1884; 1976; 2983.5; 3699; 524.666
1; 42; 2174.4; 1846; 1929; 3326.25; 4332; 723.07
1; 43; 1900.5; 1850; 1887; 1964.85; 1986; 38.069
1; 44; 2000; 1867; 1902; 2315.05; 2320; 170.005
1; 45; 1954.9; 1840; 1883; 2193.7; 2290; 131.048
1; 46; 1936; 1840; 1889; 2173.45; 2218; 123.593
1; 47; 2030; 1937; 1992; 2204.4; 2208; 93.9702
1; 48; 1892.8; 1778; 1835; 2115.15; 2211; 129.893
1; 49; 1921.9; 1843; 1881; 2127.55; 2236; 114.039
1; 50; 1913.8; 1862; 1884; 2034.1; 2098; 68.4555
2; 1; 23858; 23753; 23853; 24001.4; 24113; 92.8827
2; 2; 12063.7; 12029; 12050; 12124; 12138; 35.296
2; 3; 8038.4; 8015; 8030; 8084.4; 8106; 25.8155
2; 4; 6210.6; 6139; 6214; 6255; 6255; 35.4942
2; 5; 5050.7; 4970; 5020; 5173.3; 5212; 70.4699
2; 6; 4403.3; 4318; 4350; 4621.35; 4791; 132.858
2; 7; 4001.1; 3915; 4002; 4061.5; 4066; 39.8006
2; 8; 3458.1; 3386; 3444; 3550.6; 3574; 55.1461
2; 9; 3061.2; 3017; 3055; 3123.7; 3139; 40.826
2; 10; 2963.4; 2906; 2952; 3053.65; 3073; 52.2
2; 11; 2618.9; 2527; 2590; 2793.05; 2888; 103.18
2; 12; 2442; 2370; 2421; 2536.4; 2567; 58.9406
2; 13; 2348.2; 2289; 2321; 2450.95; 2455; 57.0838
2; 14; 2224; 2147; 2208; 2316.05; 2330; 51.9519
2; 15; 2043.8; 1950; 2025; 2184.05; 2198; 76.03
2; 16; 5625.4; 1892; 2016; 21264.2; 35891; 10100.8
2; 17; 2306.2; 1824; 1841; 4268.95; 6028; 1243.91
2; 18; 1747.6; 1703; 1741; 1805.7; 1830; 33.7763
2; 19; 1799.9; 1685; 1753; 1988; 2078; 111.522
2; 20; 1794.6; 1683; 1707; 2096.05; 2245; 167.556
2; 21; 1568.8; 1507; 1519; 1695.7; 1702; 74.6549
2; 22; 1607.8; 1516; 1565; 1835.55; 1989; 134.077
2; 23; 1631; 1540; 1606; 1814.75; 1943; 110.828
2; 24; 1543.1; 1488; 1528; 1634.95; 1675; 55.4012
2; 25; 1589.2; 1504; 1576; 1706; 1733; 77.2603
2; 26; 1673.7; 1551; 1665; 1888.35; 2004; 128.073
2; 27; 1499.3; 1465; 1483; 1573.5; 1605; 40.9538
2; 28; 1492.7; 1447; 1480; 1560.75; 1581; 41.8976
2; 29; 1408.4; 1329; 1355; 1629.45; 1782; 130.82
2; 30; 1424.6; 1371; 1410; 1496.75; 1499; 43.9299
2; 31; 1353.8; 1270; 1327; 1512.8; 1601; 93.0492
2; 32; 1429.7; 1363; 1425; 1496.6; 1511; 49.1143
2; 33; 1302.7; 1258; 1292; 1346.1; 1347; 33.2357
2; 34; 1283.7; 1254; 1260; 1381.85; 1403; 49.2972
2; 35; 1333.4; 1245; 1264; 1584.65; 1631; 128.283
2; 36; 1347.9; 1248; 1317; 1540.6; 1636; 113.496
2; 37; 1327.8; 1246; 1301; 1464.8; 1499; 77.2344
2; 38; 1331.4; 1270; 1340; 1382.15; 1397; 37.4892
2; 39; 1200.4; 1168; 1195; 1249.9; 1267; 30.2992
2; 40; 1266.3; 1226; 1266; 1326.3; 1347; 36.3154
2; 41; 1248.8; 1164; 1206; 1406.5; 1438; 88.3909
2; 42; 1270.5; 1157; 1224; 1526.7; 1695; 151.961
2; 43; 1172; 1105; 1163; 1230.45; 1239; 40.3361
2; 44; 1166.1; 1111; 1146; 1269.1; 1315; 57.4551
2; 45; 1208.3; 1120; 1209; 1326.85; 1330; 69.9443
2; 46; 1276; 1149; 1210; 1463.75; 1502; 120.346
2; 47; 1173.8; 1115; 1169; 1224.05; 1229; 33.6446
2; 48; 1365.2; 1254; 1295; 1596.55; 1714; 131.47
2; 49; 1239.2; 1182; 1221; 1305.45; 1314; 44.3842
2; 50; 1289.7; 1166; 1200; 1660.75; 1969; 229.341
3; 1; 15929; 15899; 15927; 15962.9; 15975; 22.441
3; 2; 8059.5; 8015; 8063; 8115.85; 8119; 35.1091
3; 3; 5517.3; 5430; 5481; 5735.85; 5901; 131.956
3; 4; 4223.5; 4197; 4232; 4248.7; 4255; 19.2419
3; 5; 3424.3; 3366; 3401; 3524; 3533; 61.3923
3; 6; 3043.6; 2983; 3037; 3110.7; 3126; 46.1198
3; 7; 2746.2; 2631; 2690; 3041.45; 3239; 172.113
3; 8; 2399.2; 2316; 2343; 2634.45; 2706; 121.107
3; 9; 2260.3; 2147; 2224; 2444.85; 2475; 105.684
3; 10; 1980.2; 1939; 1976; 2023.2; 2043; 28.3859
3; 11; 1891; 1809; 1851; 2053.8; 2151; 95.226
3; 12; 1741.4; 1683; 1711; 1842.85; 1846; 63.1937
3; 13; 1669.9; 1564; 1633; 1850.85; 1872; 105.175
3; 14; 1641.6; 1496; 1580; 1983.15; 2241; 208.626
3; 15; 1473.7; 1399; 1425; 1685.5; 1780; 113.007
3; 16; 1461.2; 1353; 1424; 1640.5; 1699; 105.409
3; 17; 1543.5; 1276; 1311; 2577.35; 3530; 663.533
3; 18; 1505; 1273; 1324; 2310.05; 2990; 498.392
3; 19; 1313.5; 1211; 1261; 1565.8; 1699; 141.958
3; 20; 1235.3; 1180; 1203; 1387.7; 1493; 90.05
3; 21; 1147.9; 1083; 1139; 1208.25; 1224; 42.5099
3; 22; 1245.5; 1113; 1196; 1500.65; 1637; 145.569
3; 23; 1271.2; 1149; 1201; 1580.3; 1592; 157.739
3; 24; 1136.6; 1105; 1122; 1202.9; 1229; 36.153
3; 25; 1147.4; 1106; 1134; 1212.9; 1239; 39.4948
3; 26; 1160.7; 1071; 1123; 1371.3; 1536; 129.434
3; 27; 1193.4; 1094; 1123; 1484.45; 1709; 176.157
3; 28; 1043.2; 999; 1032; 1099.4; 1103; 30.0227
3; 29; 1218.1; 1055; 1128; 1678.25; 2036; 279.353
3; 30; 1150.6; 1031; 1082; 1381.65; 1464; 138.29
3; 31; 955.2; 937; 949; 985.75; 1006; 17.9989
3; 32; 1325.2; 996; 1069; 2515.65; 3615; 766.703
3; 33; 1337.3; 1100; 1189; 2125.85; 2840; 503.57
3; 34; 1181.7; 1044; 1088; 1619.95; 2002; 275.656
3; 35; 1029.6; 997; 1017; 1092.65; 1121; 34.5375
3; 36; 1352.9; 1100; 1176; 2137.8; 2793; 484.342
3; 37; 1343.3; 1033; 1078; 2332.5; 2850; 542.652
3; 38; 1054; 984; 1047; 1137.45; 1182; 49.948
3; 39; 1033.2; 990; 1015; 1117.95; 1140; 44.045
3; 40; 1146.8; 1025; 1106; 1346.45; 1445; 115.306
3; 41; 1131.8; 907; 997; 1822.25; 2198; 377.29
3; 42; 993.5; 880; 925; 1302; 1401; 158.933
3; 43; 1001.5; 917; 996; 1128.2; 1211; 78.6959
3; 44; 1191.3; 929; 973; 2217.15; 3195; 668.604
3; 45; 1013.2; 931; 981; 1207.6; 1321; 109.223
3; 46; 1238.5; 973; 1024; 1938.95; 2276; 393.433
3; 47; 1116.1; 911; 957; 1750.3; 2032; 337.355
3; 48; 1089.3; 967; 984; 1546.1; 1925; 280.718
3; 49; 1102.4; 921; 967; 1698.75; 1944; 311.34
3; 50; 974.3; 896; 938; 1183.25; 1334; 123.287
4; 1; 12051.2; 11935; 12008; 12340.1; 12584; 182.245
4; 2; 6105.9; 6000; 6089; 6243.35; 6305; 83.2027
4; 3; 4224.3; 4184; 4209; 4311.85; 4369; 51.8653
4; 4; 3225.5; 3146; 3227; 3310.3; 3322; 54.165
4; 5; 2823.7; 2749; 2781; 3008.25; 3096; 101.579
4; 6; 2323.6; 2263; 2299; 2406.15; 2430; 51.496
4; 7; 2188.7; 2112; 2163; 2353.1; 2453; 96.2196
4; 8; 1863.9; 1799; 1865; 1942.15; 1957; 47.5719
4; 9; 1695.5; 1656; 1684; 1756.15; 1771; 37.5799
4; 10; 1729.3; 1580; 1665; 2099.25; 2394; 225.881
4; 11; 1610.1; 1424; 1504; 2192.3; 2726; 373.859
4; 12; 1379.7; 1331; 1358; 1496.3; 1508; 59.3768
4; 13; 1393.8; 1344; 1368; 1474.8; 1482; 47.0612
4; 14; 1370.6; 1253; 1320; 1620.7; 1780; 148.77
4; 15; 1420.7; 1202; 1237; 2115.55; 2251; 350.791
4; 16; 1377.5; 1166; 1224; 2049.6; 2577; 406.737
4; 17; 1210; 1127; 1167; 1350.45; 1386; 77.8177
4; 18; 1174.7; 1144; 1174; 1206.45; 1224; 20.64
4; 19; 1318.2; 1093; 1136; 2039.95; 2377; 384.822
4; 20; 1378.7; 1178; 1212; 1936.5; 2166; 308.923
4; 21; 1358.4; 1185; 1255; 1806.05; 2081; 255.746
4; 22; 1209.3; 1090; 1097; 1629.8; 1691; 209.94
4; 23; 1098.8; 1076; 1087; 1133.9; 1142; 22.8464
4; 24; 1243.8; 1156; 1213; 1443.85; 1537; 109.493
4; 25; 1278.7; 1127; 1201; 1716.8; 2075; 268.453
4; 26; 1276.8; 1204; 1240; 1481.2; 1627; 119.579
4; 27; 1136.3; 1081; 1126; 1204.15; 1219; 44.1068
4; 28; 1218.9; 1116; 1161; 1525.3; 1807; 196.995
4; 29; 1207.5; 1033; 1094; 1669.4; 1826; 244.956
4; 30; 1350.2; 1197; 1243; 1878.05; 2351; 335.057
4; 31; 1078.7; 1047; 1065; 1122.3; 1125; 31.161
4; 32; 1252.1; 1045; 1091; 1917.45; 2430; 400.073
4; 33; 1002.8; 893; 903; 1405.15; 1501; 201.839
4; 34; 865.8; 831; 852; 922.4; 935; 31.9556
4; 35; 1061.9; 912; 948; 1541.95; 1618; 240.023
4; 36; 815.6; 800; 813; 834.85; 847; 11.9181
4; 37; 1035.7; 840; 901; 1510.95; 1533; 258.3
4; 38; 1089.8; 842; 867; 2110.85; 3104; 671.535
4; 39; 976.6; 822; 837; 1439.65; 1657; 254.209
4; 40; 913; 890; 913; 933.85; 946; 14.6287
4; 41; 927.5; 814; 861; 1253.4; 1455; 183.89
4; 42; 831.4; 813; 825; 860.2; 871; 17.3966
4; 43; 1004.6; 862; 926; 1320.85; 1342; 163.991
4; 44; 880.8; 844; 856; 987.55; 988; 54.0958
4; 45; 952.9; 863; 877; 1283.95; 1531; 195.624
4; 46; 923.5; 819; 869; 1154.6; 1160; 122.345
4; 47; 865.6; 829; 846; 918.6; 924; 33.194
4; 48; 1042.5; 931; 979; 1337.7; 1416; 151.435
4; 49; 887.8; 869; 884; 923.9; 950; 22.0626
4; 50; 985.3; 858; 869; 1374.75; 1521; 208.117
5; 1; 9657; 9602; 9650; 9718.8; 9726; 36.513
5; 2; 4929.2; 4868; 4906; 5022.85; 5035; 53.2706
5; 3; 3370.1; 3344; 3360; 3402.4; 3406; 22.0429
5; 4; 2781.2; 2716; 2766; 2902; 2974; 70.9138
5; 5; 2358.4; 2302; 2348; 2435.5; 2449; 43.8707
5; 6; 2008.2; 1922; 1944; 2217; 2307; 116.169
5; 7; 1765.8; 1717; 1772; 1824.8; 1832; 40.3876
5; 8; 1676.6; 1584; 1629; 1922.2; 2095; 146.197
5; 9; 1471.1; 1402; 1451; 1579.3; 1609; 65.0806
5; 10; 1432; 1338; 1396; 1635.5; 1766; 121.037
5; 11; 1431.4; 1290; 1349; 1782.6; 1941; 190.54
5; 12; 1232.9; 1156; 1170; 1424.6; 1448; 101.069
5; 13; 1158.9; 1099; 1132; 1260.75; 1281; 57.2983
5; 14; 1119.4; 1045; 1114; 1168.7; 1175; 40.2398
5; 15; 1161; 1027; 1120; 1419.6; 1578; 150.416
5; 16; 1113.4; 1074; 1107; 1173.6; 1197; 33.2932
5; 17; 1047.3; 1004; 1026; 1147.05; 1179; 54.0353
5; 18; 1048.8; 991; 1033; 1149.55; 1186; 55.3765
5; 19; 1028.8; 978; 1006; 1138.55; 1220; 66.1329
5; 20; 1081.3; 1008; 1052; 1243.6; 1294; 87.2663
5; 21; 1081.7; 968; 1026; 1392.85; 1639; 189.452
5; 22; 1083.6; 1037; 1091; 1129.45; 1138; 34.6387
5; 23; 1018.9; 959; 1003; 1115.2; 1135; 52.6943
5; 24; 1165.3; 1060; 1163; 1286.15; 1319; 74.4769
5; 25; 1063.3; 1020; 1037; 1150.75; 1180; 49.2322
5; 26; 1106.6; 975; 1010; 1448.15; 1544; 183.142
5; 27; 1109.5; 1011; 1045; 1375.65; 1494; 143.19
5; 28; 1037.9; 1005; 1019; 1098.3; 1101; 33.315
5; 29; 985; 964; 979; 1015.65; 1017; 18.783
5; 30; 1100.5; 994; 1029; 1384.4; 1415; 143.387
5; 31; 1001.5; 974; 983; 1059.65; 1070; 31.5
5; 32; 1175; 1107; 1182; 1217.7; 1224; 38.6807
5; 33; 800.9; 738; 790; 880.7; 887; 44.6037
5; 34; 819.8; 802; 815; 840.4; 853; 12.8203
5; 35; 1015.3; 842; 887; 1565.8; 1960; 322.448
5; 36; 876.4; 855; 866; 932.5; 982; 35.5168
5; 37; 948.5; 856; 906; 1097.2; 1108; 95.6726
5; 38; 869; 830; 845; 947.95; 961; 46.4155
5; 39; 855.9; 718; 743; 1204.75; 1225; 189.109
5; 40; 795.5; 759; 789; 850.2; 879; 33.4881
5; 41; 874.7; 796; 810; 1083.6; 1170; 114.424
5; 42; 843.1; 805; 831; 935.05; 994; 53.4312
5; 43; 853.9; 788; 809; 1065.35; 1190; 116.997
5; 44; 1006.9; 827; 926; 1313.8; 1411; 187.153
5; 45; 853; 822; 839; 912.35; 938; 33.4993
5; 46; 933.6; 791; 845; 1366.35; 1707; 262.614
5; 47; 813.5; 789; 810; 841.9; 850; 16.6208
5; 48; 919.9; 854; 905; 1009.35; 1017; 54.8424
5; 49; 839.4; 809; 816; 919.7; 962; 44.8959
